id,market,sport,predicted_market_type,prediction_confidence
693a4bbca3bf037db9fdd1cb,Spread,Basketball,spread,0.9903849009356663
693a4bbca3bf037db9fdd1dc,Spread,Basketball,spread,0.9903849009356663
69373156bf3e13a3cc036da2,Spread,Basketball,spread,0.9903849009356663
69373156bf3e13a3cc036da7,Spread,Basketball,spread,0.9903884206345698
69373156bf3e13a3cc036daa,Spread,Basketball,spread,0.9903849009356663
69373156bf3e13a3cc036dad,Spread,Basketball,spread,0.9903849009356663
6935aad74bb364d7e95da908,Spread,Basketball,spread,0.9853849009356663
69355dd1096db98a07821978,Spread,Basketball,spread,0.9903849009356663
69355dd1096db98a07821979,Spread,Basketball,spread,0.9903884206345698
693ced230cc0f2bfea409d37,Spread,Basketball,spread,0.9853849009356663
693ced230cc0f2bfea409d50,3rd Quarter Moneyline,Basketball,moneyline,0.9689162281489179
693a4bbca3bf037db9fdd1e2,1st Half Total,Basketball,total,0.9995752864127978
693ced230cc0f2bfea409d6a,1st Half Spread,Basketball,spread,0.9985321388352426
69364ae5d0e2a7ec7b860086,Total Points,Basketball,total,0.9999000632473499
693e594618569d59876ab4e6,Spread,Basketball,spread,0.9741083148213415
693e594618569d59876ab4fc,Moneyline,Basketball,moneyline,0.9882725028724865
693e3c9618569d598765e531,Spread,Basketball,spread,0.9938691084172531
693a4bbca3bf037db9fdd1e1,Total Points,Basketball,total,0.9999000632473499
693a4bbca3bf037db9fdd1e6,Total Points,Basketball,total,0.9999000632473499
693ced230cc0f2bfea409d58,Spread,Basketball,spread,0.9938691084172531
693e3c9618569d598765e52f,Spread,Basketball,spread,0.9922506987370457
693e3c9618569d598765e53d,Spread,Basketball,spread,0.9922506987370457
6940d5be62015631e388505e,1st Half Team Total,Basketball,total,0.9973431281354925
69355dd1096db98a07821982,Moneyline,Ice Hockey,moneyline,0.9582074815135165
69355dd1096db98a07821984,Moneyline,Ice Hockey,moneyline,0.9582074815135165
693a4bbca3bf037db9fdd1d8,Other,Ice Hockey,prop,0.7355422035628385
693ced230cc0f2bfea409d39,Moneyline,Ice Hockey,moneyline,0.9582074815135165
69355dd1096db98a078219d4,Total Points,Basketball,total,0.9985296370690894
6942944dc63a5c2d95171ac6,Moneyline,Basketball,moneyline,0.9882725028724865
6942944dc63a5c2d95171ac8,Moneyline,Basketball,moneyline,0.9882725028724865
6942944cc63a5c2d95171abe,Spread,Basketball,spread,0.9903849009356663
6942944cc63a5c2d95171ac2,Spread,Basketball,spread,0.9853849009356663
6942944cc63a5c2d95171ac4,Spread,Basketball,spread,0.9903849009356663
6942944cc63a5c2d95171ac1,Spread,Unknown,spread,0.9538863763528087
693e3c9518569d598765e50a,Spread,Tennis,spread,0.9781405469451657
6940d5be62015631e3885064,1st Quarter Total,Basketball,total,0.9986305824735162
69364ae4d0e2a7ec7b86005b,Spread,Basketball,spread,0.9649416481546749
692cb02a42620669f74a6c1c,Moneyline,Tennis,spread,0.572755752182822
693f96ed1cda31133c90ad1b,Total Points,American Football,total,0.9993885784884238
692cb02a42620669f74a6c1d,Moneyline,Tennis,spread,0.572755752182822
692dbe411208e5800c26ae31,Moneyline,Tennis,spread,0.572755752182822
692cb02a42620669f74a6bf1,Both Teams to Score,Soccer,prop,0.6599740679309767
69477b2f9adaa364587bfbe5,1st Half Team Total,Basketball,total,0.9971321628841249
6935aad74bb364d7e95da909,1st Half Spread,Basketball,spread,0.9885892325068102
693ced230cc0f2bfea409d41,1st Half Spread,Basketball,spread,0.9887221467985176
6933be6d803342f75b5128bf,1st Half Spread,Basketball,spread,0.9885892325068102
6933be6d803342f75b5128c9,1st Half Spread,Basketball,spread,0.9885892325068102
6933be6d803342f75b5128db,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219ac,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219d3,1st Half Spread,Basketball,spread,0.9985321388352426
693ced230cc0f2bfea409d5c,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219b6,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a0782199f,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219c8,1st Half Spread,Basketball,spread,0.9985321388352426
692dbe411208e5800c26ae29,Game Handicap,Tennis,spread,0.8834798292317001
693b5749363c04ea4b57272d,Moneyline,Tennis,moneyline,0.8929782044384956
6933be69803342f75b512834,1st Set Winner,Tennis,prop,0.48465576546377503
6933be6d803342f75b5128e1,1st Half Spread,Basketball,spread,0.9985321388352426
693217d916938c31aab985d3,1st Set Winner,Tennis,prop,0.48465576546377503
693217d916938c31aab985e2,2nd Set Winner,Tennis,prop,0.7333244988665497
693b5749363c04ea4b572727,Moneyline,Tennis,moneyline,0.8929782044384956
6933be6c803342f75b5128a8,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69364ae5d0e2a7ec7b860064,Spread,Basketball,spread,0.996789347962361
69364ae5d0e2a7ec7b86007d,Spread,American Football,spread,0.9772221607982654
6933be6c803342f75b5128b1,2nd Set Winner,Tennis,prop,0.7333244988665497
6936e3e5bf3e13a3ccfa14b6,Moneyline,Tennis,moneyline,0.8929782044384956
6939774d5b0fb5b0a6f630cc,Moneyline,Tennis,moneyline,0.8929782044384956
6939774d5b0fb5b0a6f630ce,Moneyline,Tennis,moneyline,0.8929782044384956
693b5749363c04ea4b572729,Moneyline,Tennis,moneyline,0.8929782044384956
693b5749363c04ea4b57272c,Moneyline,Tennis,moneyline,0.8929782044384956
693ced230cc0f2bfea409d46,Moneyline,Tennis,moneyline,0.8929782044384956
69355dd1096db98a078219e7,2nd Half Total,Basketball,total,0.9615813273692345
69355dd1096db98a07821992,Total Points,Basketball,total,0.9985296370690894
693f96ed1cda31133c90ad17,Moneyline,Basketball,moneyline,0.9893075981415176
693f96ed1cda31133c90ad15,3rd Quarter Total,Basketball,total,0.9753572526642484
69477b2e9adaa364587bfbb6,Team Total Points,American Football,total,0.9941682048195684
69477b2e9adaa364587bfbb3,Total Games,Tennis,total,0.9769160020271266
693f96ed1cda31133c90ad18,3rd Quarter Total,Basketball,total,0.9905657878512187
693e3c9518569d598765e511,Spread,Basketball,spread,0.9903849009356663
693ced230cc0f2bfea409d42,Spread,Basketball,spread,0.9903849009356663
693ced230cc0f2bfea409d45,Moneyline,Basketball,moneyline,0.8860252717658694
693a4bbca3bf037db9fdd1e5,1st Half Spread,Basketball,spread,0.9985321388352426
6939059ae7cf57cf9c09c043,Spread,Basketball,spread,0.996789347962361
69355dd1096db98a0782199c,Team Total Points,Basketball,total,0.9939102385821148
693b5749363c04ea4b572728,Moneyline,Tennis,moneyline,0.8929782044384956
69355dd1096db98a07821977,Moneyline,Basketball,moneyline,0.9882725028724865
69355dd1096db98a0782197a,Spread,Basketball,spread,0.9741083148213415
69355dd1096db98a078219bb,1st Half Team Total,Basketball,total,0.9871372768728864
69355dd1096db98a078219b1,Spread,Basketball,spread,0.9741083148213415
69355dd1096db98a078219aa,Total Points,Basketball,total,0.9985296370690894
6940d5be62015631e3885060,Spread,Basketball,spread,0.9925959947587277
693f96ed1cda31133c90ad23,Moneyline,Basketball,moneyline,0.9943176290080232
693f96ed1cda31133c90ad1f,1st Half Team Total,Basketball,total,0.9972534743134196
693f96ed1cda31133c90ad1d,Total Points,Basketball,total,0.9999000632473499
693e3c9518569d598765e519,Moneyline,Basketball,moneyline,0.9882725028724865
693e3c9518569d598765e517,Moneyline,Basketball,moneyline,0.9882725028724865
693e3c9518569d598765e528,Spread,Basketball,spread,0.9932533864083699
693a4bbca3bf037db9fdd1d5,1st Half Spread,Basketball,spread,0.9885892325068102
693e3c9618569d598765e52e,Spread,Basketball,spread,0.996789347962361
6933be6d803342f75b5128e4,1st Half Team Total,Basketball,total,0.9871372768728864
693e3c9618569d598765e533,Moneyline,Basketball,moneyline,0.9882725028724865
693e3c9618569d598765e539,Spread,Basketball,spread,0.996789347962361
693e3c9618569d598765e537,Moneyline,Basketball,moneyline,0.9882725028724865
693e3c9618569d598765e53f,1st Half Moneyline,Basketball,moneyline,0.99787380825141
693e3c9518569d598765e510,2nd Quarter Moneyline,Basketball,moneyline,0.9326718060398786
693ced230cc0f2bfea409d59,Spread,Basketball,spread,0.9932115344453384
693ced230cc0f2bfea409d5d,3rd Quarter Total,Basketball,total,0.9753572526642484
693ced230cc0f2bfea409d5e,2nd Quarter Total,Basketball,total,0.981616444465428
6937ab2ce1aeac2a55d62b7c,Moneyline,Soccer,moneyline,0.851037795286905
69364ae5d0e2a7ec7b860065,1st Half Total,Basketball,total,0.9985522679602726
693217d916938c31aab985df,Spread,Basketball,spread,0.9903849009356663
69364ae5d0e2a7ec7b860060,Spread,American Football,spread,0.9560771512021075
69364ae5d0e2a7ec7b86005f,Spread,Basketball,spread,0.9650054616147647
693ced230cc0f2bfea409d3d,Moneyline,Tennis,moneyline,0.8929782044384956
693ced230cc0f2bfea409d3e,Moneyline,Tennis,moneyline,0.8929782044384956
69355dd1096db98a078219b9,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219a0,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219ad,Spread,Basketball,spread,0.9692767017473705
69355dd1096db98a078219cf,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219e0,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219bc,Other,Soccer,prop,0.5346973892457086
6933be6d803342f75b5128bc,Spread,Basketball,spread,0.9932533864083699
6933be6d803342f75b5128de,1st Half Total,Basketball,total,0.9995752864127978
693b5749363c04ea4b572732,Other,Tennis,prop,0.631923158498949
693a4bbca3bf037db9fdd1e0,Total Points,Basketball,total,0.9999000632473499
693a4bbca3bf037db9fdd1ca,Other,Ice Hockey,prop,0.7355422035628385
693217d916938c31aab985d7,1st Set Winner,Tennis,prop,0.48465576546377503
693e3c9618569d598765e530,Spread,Basketball,spread,0.996789347962361
692d237f42620669f76581e3,Moneyline,Tennis,spread,0.572755752182822
692f96d621f3579cd6508cc0,Other,Tennis,prop,0.631923158498949
69355dd1096db98a078219be,Moneyline,Tennis,moneyline,0.8929782044384956
6936e3e5bf3e13a3ccfa14b7,Moneyline,Tennis,moneyline,0.8929782044384956
6933be6d803342f75b5128b3,Moneyline,Tennis,moneyline,0.8929782044384956
6933be6d803342f75b5128bb,Moneyline,Tennis,moneyline,0.8929782044384956
69373156bf3e13a3cc036da6,Moneyline,Tennis,moneyline,0.8929782044384956
6940d5be62015631e388504d,Moneyline,Tennis,moneyline,0.8929782044384956
6940d5be62015631e3885051,Moneyline,Tennis,moneyline,0.8929782044384956
6940d5be62015631e3885055,Moneyline,Tennis,moneyline,0.8929782044384956
693b5749363c04ea4b572722,Moneyline,Tennis,moneyline,0.8929782044384956
6943857a64cac35c54117a8f,1st Half Team Total,Basketball,total,0.9973431281354925
6943857a64cac35c54117a6e,Spread,Basketball,spread,0.9715600578348823
6943857a64cac35c54117a8e,Spread,Basketball,spread,0.9922506987370457
6943857a64cac35c54117a93,Total Points,American Football,total,0.9993885784884238
6943857a64cac35c54117a94,1st Half Moneyline,American Football,moneyline,0.9886871629406433
6943857a64cac35c54117a7e,Spread,Basketball,spread,0.9741083148213415
692dbe411208e5800c26ae2e,2nd Set Winner,Tennis,prop,0.6938721254700198
6943857a64cac35c54117a77,Other,Unknown,prop,0.5312417657157772
6943857a64cac35c54117a79,Moneyline,Basketball,moneyline,0.8860252717658694
6943857a64cac35c54117a7d,Moneyline,Basketball,moneyline,0.8860252717658694
6943857a64cac35c54117a84,Moneyline,Basketball,moneyline,0.8860252717658694
6943857a64cac35c54117a86,Spread,Basketball,spread,0.9903849009356663
6943857a64cac35c54117a88,Spread,Basketball,spread,0.9862182342689998
692f96d621f3579cd6508cb0,1st Set Winner,Tennis,spread,0.9274213252944041
6943857a64cac35c54117a6f,Other,Unknown,prop,0.5312417657157772
6943857a64cac35c54117a78,Moneyline,Unknown,moneyline,0.791805393924671
6943857a64cac35c54117a7c,Moneyline,Unknown,moneyline,0.791805393924671
6943857a64cac35c54117a81,Other,Unknown,prop,0.5312417657157772
69388819dc54fd132b47410c,1st Half Team Total,Basketball,total,0.9887198717600699
693ced230cc0f2bfea409d48,Team Total Points,Basketball,total,0.9799867524293054
6939059ae7cf57cf9c09c042,Spread,Basketball,spread,0.996789347962361
6939059ae7cf57cf9c09c03f,Spread,Basketball,spread,0.996789347962361
6937ab2ce1aeac2a55d62b86,Team Total Points,American Football,total,0.9993082264797085
6938cb7ce7cf57cf9cfd457a,1st Half Total,Basketball,total,0.9995752864127978
6938cb7ce7cf57cf9cfd457b,1st Half Total,Basketball,total,0.9995752864127978
6938cb7ce7cf57cf9cfd457c,Team Total Goals,Soccer,total,0.9853194100337719
69388819dc54fd132b47410e,Moneyline,Basketball,moneyline,0.8860252717658694
69355dd1096db98a0782198f,Player Points,Basketball,total,0.985558753125286
6943857a64cac35c54117a74,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69452903b835c3e3783386bf,Spread,Basketball,spread,0.9932418602614992
69452903b835c3e3783386ba,1st Quarter Total,Basketball,total,0.9835502312985466
69452903b835c3e3783386bc,Total Goals,Ice Hockey,total,0.9898742315811435
69364ae5d0e2a7ec7b860061,Moneyline,American Football,moneyline,0.9837691107392743
69452903b835c3e3783386b3,1st Set Winner,Tennis,prop,0.48465576546377503
69452903b835c3e3783386af,Other,Tennis,prop,0.6896926547134073
69452903b835c3e3783386c9,2nd Half Total,Basketball,total,0.9662173252493657
6943857a64cac35c54117a7f,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
6942944dc63a5c2d95171ac5,3rd Quarter Moneyline,Basketball,moneyline,0.9638106746729979
69462065e75d89f03660a3ba,1st Half Team Total,Basketball,total,0.9871372768728864
693a4bbca3bf037db9fdd1e4,Spread,Basketball,spread,0.990998845268905
69355dd1096db98a07821997,Total Points,Basketball,total,0.9985296370690894
69462065e75d89f03660a3bb,1st Half Team Total,Basketball,total,0.9871372768728864
6948569c56a7d5960f5319d3,1st Half Moneyline,Basketball,moneyline,0.99787380825141
6948569c56a7d5960f5319b0,Spread,Basketball,spread,0.9741083148213415
6948569c56a7d5960f5319bf,Spread,Basketball,spread,0.9903849009356663
693b5749363c04ea4b572751,Moneyline,Basketball,moneyline,0.9889742752526679
694801750f260f8d974ad774,Total,Basketball,total,0.8760530044505228
69477b2e9adaa364587bfbbf,Spread,Basketball,spread,0.9741083148213415
69477b2f9adaa364587bfbc9,Spread,Basketball,spread,0.9742767017473705
69477b2f9adaa364587bfbde,Moneyline,Basketball,moneyline,0.9882725028724865
694801750f260f8d974ad772,Spread,Basketball,spread,0.9903849009356663
694801750f260f8d974ad775,Moneyline,Basketball,moneyline,0.8860252717658694
69477b2f9adaa364587bfc08,Total Points,American Football,total,0.9993885784884238
69477b2f9adaa364587bfc04,Moneyline,Basketball,moneyline,0.9882725028724865
69364ae4d0e2a7ec7b860058,Spread,Basketball,spread,0.9582550824272851
69364ae4d0e2a7ec7b860057,Spread,Basketball,spread,0.961729829544778
69477b2f9adaa364587bfc05,Total Points,Basketball,total,0.9999000632473499
69477b2f9adaa364587bfbcd,Spread,Basketball,spread,0.9741083148213415
69477b2f9adaa364587bfc0b,Total Points,Basketball,total,0.9999000632473499
69477b2f9adaa364587bfbf0,Spread,Basketball,spread,0.9922506987370457
69477b2f9adaa364587bfbda,Spread,Basketball,spread,0.9922506987370457
694801750f260f8d974ad773,Moneyline,Basketball,moneyline,0.8860252717658694
69477b2f9adaa364587bfbd0,Moneyline,Basketball,moneyline,0.8860252717658694
69477b2f9adaa364587bfbeb,Total Points,Basketball,total,0.9985296370690894
69477b2f9adaa364587bfbcb,Spread,Basketball,spread,0.9853849009356663
6948569c56a7d5960f5319b4,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69477b2f9adaa364587bfbce,Spread,Basketball,spread,0.9640446259064721
69364ae5d0e2a7ec7b860070,Total Points,Basketball,total,0.9999000632473499
6948569c56a7d5960f5319bc,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69477b2f9adaa364587bfbd2,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69477b2e9adaa364587bfba0,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
6948569c56a7d5960f5319bd,3rd Quarter Moneyline,Basketball,moneyline,0.8903895152095571
69364ae5d0e2a7ec7b860071,1st Half Spread,Basketball,spread,0.9985321388352426
69364ae5d0e2a7ec7b860073,1st Half Total,Basketball,total,0.9995752864127978
69355dd1096db98a078219cc,Team Total Points,Basketball,total,0.9995947282738071
69477b2e9adaa364587bfbb5,Total Goals,Soccer,total,0.9898129974194154
69355dd1096db98a078219d2,Team Total Points,Basketball,total,0.9995094106250724
69477b2e9adaa364587bfb99,Moneyline,Ice Hockey,moneyline,0.9582074815135165
6948569c56a7d5960f5319cf,3rd Quarter Moneyline,American Football,moneyline,0.9573221660010952
69364ae5d0e2a7ec7b860062,Spread,Basketball,spread,0.9741083148213415
693ced230cc0f2bfea409d66,1st Half Total,Basketball,total,0.9995752864127978
693f96ed1cda31133c90ad19,Total Points,Basketball,total,0.9999000632473499
69364ae5d0e2a7ec7b860074,1st Half Spread,Basketball,spread,0.9982989561085464
6948569c56a7d5960f5319b9,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
6933be6c803342f75b5128a7,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
6935aad74bb364d7e95da90e,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693f96ec1cda31133c90acfd,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693ea8b59a07fb7b8c7da1f2,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693ea8b59a07fb7b8c7da1f1,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69355dd1096db98a07821990,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
69355dd1096db98a078219b2,1st Half Moneyline,Basketball,moneyline,0.8707379245921818
693e3c9518569d598765e51b,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
693e594618569d59876ab4ef,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
693ced230cc0f2bfea409d43,1st Quarter Moneyline,Basketball,moneyline,0.8744613768471882
6943857a64cac35c54117a82,2nd Quarter Moneyline,Basketball,moneyline,0.9326718060398786
693ea8b59a07fb7b8c7da1f3,2nd Quarter Moneyline,Basketball,moneyline,0.9326718060398786
69355dd1096db98a0782199b,1st Half Spread,Basketball,spread,0.9985321388352426
693ced230cc0f2bfea409d4d,2nd Quarter Moneyline,Basketball,moneyline,0.9326718060398786
69477b2f9adaa364587bfbea,3rd Quarter Total,Basketball,total,0.9753572526642484
693ced230cc0f2bfea409d4f,2nd Quarter Moneyline,Basketball,moneyline,0.9326718060398786
69355dd1096db98a0782197e,Spread,Basketball,spread,0.9932533864083699
69355dd1096db98a0782197f,Spread,Basketball,spread,0.9741083148213415
69355dd1096db98a078219a5,3rd Quarter Total,Basketball,total,0.9818717656495511
6948569c56a7d5960f5319ba,3rd Quarter Moneyline,Basketball,moneyline,0.8903895152095571
69355dd1096db98a078219a1,Total Points,Basketball,total,0.9999000632473499
693f96ed1cda31133c90ad05,3rd Quarter Moneyline,Basketball,moneyline,0.8903895152095571
693ced230cc0f2bfea409d4e,3rd Quarter Moneyline,Basketball,moneyline,0.8903895152095571
69355dd1096db98a07821998,1st Half Spread,Basketball,spread,0.9985321388352426
69355dd1096db98a078219c7,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219ce,1st Half Spread,Basketball,spread,0.9985321388352426
693ced230cc0f2bfea409d49,3rd Quarter Moneyline,Basketball,moneyline,0.8903895152095571
6937ab2ce1aeac2a55d62b85,1st Half Moneyline,Basketball,moneyline,0.9970369864302797
69355dd1096db98a078219ba,1st Half Moneyline,Basketball,moneyline,0.99787380825141
69364ae5d0e2a7ec7b860082,1st Half Moneyline,American Football,moneyline,0.9886871629406433
69364ae5d0e2a7ec7b86008b,1st Half Moneyline,American Football,moneyline,0.9836871629406433
69364ae5d0e2a7ec7b86008c,1st Half Moneyline,American Football,moneyline,0.9886871629406433
693ced230cc0f2bfea409d5b,1st Half Moneyline,Basketball,moneyline,0.9976755918728907
693f96ed1cda31133c90ad12,1st Half Moneyline,Basketball,moneyline,0.9976755918728907
69355dd1096db98a078219c1,1st Half Moneyline,Basketball,moneyline,0.99787380825141
6937ab2ce1aeac2a55d62b83,1st Half Moneyline,Basketball,moneyline,0.9970369864302797
69364ae5d0e2a7ec7b86007a,1st Half Moneyline,American Football,moneyline,0.9886871629406433
6933be6d803342f75b5128d1,Spread,Basketball,spread,0.9650054616147647
6933be6d803342f75b5128cf,Spread,Basketball,spread,0.9650054616147647
6933be6d803342f75b5128ce,Spread,Basketball,spread,0.9650054616147647
6933be6d803342f75b5128e0,3rd Quarter Total,Basketball,total,0.9753572526642484
6933be6d803342f75b5128e2,3rd Quarter Total,Basketball,total,0.9753572526642484
6937ab2ce1aeac2a55d62b87,1st Half Moneyline,Basketball,moneyline,0.9970369864302797
6937ab2ce1aeac2a55d62b81,1st Half Moneyline,Basketball,moneyline,0.9970369864302797
69477b2f9adaa364587bfc11,1st Half Moneyline,Basketball,moneyline,0.99787380825141
69364ae2d0e2a7ec7b860032,1st Half Moneyline,American Football,moneyline,0.9836871629406433
693265ae16938c31aaccdc6b,Moneyline,Basketball,moneyline,0.9943176290080232
693265ae16938c31aaccdc74,Player Points,Basketball,total,0.9849541867452521
6940d5be62015631e388505d,1st Period Total,Ice Hockey,total,0.9928895159383161
693e3c9518569d598765e50d,Other,Ice Hockey,prop,0.7355422035628385
69364ae5d0e2a7ec7b860063,Total,American Football,total,0.969693086381057
69364ae5d0e2a7ec7b860087,Moneyline,Basketball,moneyline,0.9882725028724865
6933be69803342f75b512833,1st Set Winner,Tennis,prop,0.48465576546377503
692f96d621f3579cd6508c96,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d621f3579cd6508cbc,1st Set Winner,Tennis,spread,0.9274213252944041
6933be69803342f75b512832,1st Set Winner,Tennis,prop,0.48465576546377503
6933be6c803342f75b5128b0,1st Set Winner,Tennis,prop,0.48465576546377503
69355dd1096db98a078219a7,1st Set Winner,Tennis,prop,0.48465576546377503
69373156bf3e13a3cc036da3,1st Set Winner,Tennis,prop,0.48465576546377503
69373156bf3e13a3cc036da4,1st Set Winner,Tennis,prop,0.48465576546377503
693217d916938c31aab985e0,1st Set Winner,Tennis,prop,0.48465576546377503
693e3c9618569d598765e53e,1st Half Team Total,Basketball,total,0.9973431281354925
69452903b835c3e3783386c6,1st Half Team Total,Basketball,total,0.9871372768728864
693a4bbca3bf037db9fdd1d6,Spread,Basketball,spread,0.9903849009356663
693ced230cc0f2bfea409d3c,1st Set Winner,Tennis,prop,0.48465576546377503
6939774d5b0fb5b0a6f630cb,Moneyline,Tennis,moneyline,0.8929782044384956
693ced230cc0f2bfea409d47,1st Set Winner,Tennis,prop,0.48465576546377503
6940d5be62015631e3885053,1st Set Winner,Tennis,prop,0.48465576546377503
6937ab2ce1aeac2a55d62b80,Total Points,Basketball,total,0.9985296370690894
69364ae5d0e2a7ec7b86005d,Moneyline,American Football,moneyline,0.9837691107392743
69364ae5d0e2a7ec7b860080,Spread,American Football,spread,0.9772221607982654
69355dd1096db98a078219c0,2nd Half Moneyline,Basketball,moneyline,0.97758675589382
69355dd1096db98a0782198c,Moneyline,Basketball,moneyline,0.9882725028724865
69355dd1096db98a07821985,Moneyline,Basketball,moneyline,0.9882725028724865
6933be6c803342f75b5128aa,Spread,Basketball,spread,0.9903849009356663
6933be6d803342f75b5128c8,Spread,Basketball,spread,0.9903849009356663
6940d5be62015631e3885049,1st Set Winner,Tennis,prop,0.48465576546377503
6943857a64cac35c54117a83,1st Set Winner,Tennis,prop,0.48465576546377503
693265ae16938c31aaccdc6f,Spread,American Football,spread,0.9501318754051173
69355dd1096db98a07821996,1st Set Winner,Tennis,prop,0.48465576546377503
