id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
63abe1704baa85f0d3b63d1e,Parlay,Parlay,Under 5.5 · Sean Manaea Strikeouts Thrown,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b63e05,Parlay,Parlay,Thanasi Kokkinakis +8.5 · Handicap Games,Parlay,0.9999999937335418,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b63e70,Parlay,Parlay,Thanasi Kokkinakis +8.5 · Handicap Games,Parlay,0.9999999937335418,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b642be,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1704baa85f0d3b648cc,Parlay,Parlay,Over 78.5 · O/U 1st Half,Parlay,0.999999993655341,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b64901,Parlay,Parlay,Under 169 · O/U,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b64fab,Parlay,Parlay,Joshua Palmer · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b64fb4,Parlay,Parlay,HOU Astros · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b64fb8,Parlay,Parlay,Joshua Palmer · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b65037,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b6503d,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b6504f,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b650a6,Parlay,Parlay,SF · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b653e7,Parlay,Multi-Sport,Under 175 · O/U,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b656d0,Parlay,Parlay,CMU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b656e6,Parlay,Parlay,GB · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b656f9,Parlay,Parlay,Under 7.5 · Total Runs,Parlay,0.9999999935556345,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b65977,Parlay,Parlay,Under 0.5 · Runs - 1st Inning,Parlay,0.9999999936173831,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b659f1,Parlay,Parlay,Over 0.5 · Total Runs - 1st Inning,Parlay,0.9999999935555592,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b65be7,Parlay,Parlay,TB Rays · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b65c58,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b65f13,Parlay,Parlay,Under 0.5 · Total Runs - 1st Inning,Parlay,0.9999999935556345,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b65fd5,Parlay,Parlay,Ons Jabeur · Winner,Parlay,0.9999999933808201,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1714baa85f0d3b65fd7,Parlay,Parlay,MIN Lynx -1.5 · Spread 1st Half,Parlay,0.9999999936848796,Basketball,0.41561451021908846,International Basketball,1.0
63abe1714baa85f0d3b65fe8,Parlay,Parlay,Over 0.5 · Runs - 1st Inning,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b66255,Parlay,Parlay,NYM -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1714baa85f0d3b66266,Parlay,Parlay,Over 0.5 · Total Runs - 1st Inning,Parlay,0.9999999935555592,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1724baa85f0d3b66507,Parlay,Parlay,MIN Lynx · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66588,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b665a9,Parlay,Parlay,MIN Lynx · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66675,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b666ba,Parlay,Parlay,TOR · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b666f3,Parlay,Parlay,Over 9.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1724baa85f0d3b666f5,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66756,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66809,Parlay,Parlay,TEX -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1724baa85f0d3b6685c,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66900,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66918,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66b6e,Parlay,Parlay,Under 2.5 · ATL Braves: Team Total Runs - 1st 5 Innings,Parlay,0.999999993185384,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1724baa85f0d3b66bfe,Parlay,Parlay,Rhys Hoskins · Player to Get a Hit,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66c2e,Parlay,Parlay,Will Smith · Player to Hit a Home Run,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66c49,Parlay,Parlay,Rhys Hoskins · Player to Get a Hit,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1724baa85f0d3b66c5a,Parlay,Parlay,Alec Bohm · Player to Get a Hit,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe2b24baa85f0d3d8d6d2,Parlay,Parlay,Julio Rodriguez · To Record A Hit,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe2b44baa85f0d3d91b08,Parlay,Parlay,Over 3.5 · Bones Hyland Assists,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2b54baa85f0d3d93c4b,Parlay,Parlay,Over 5.5 · Aaron Gordon Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2b54baa85f0d3d94254,Parlay,Parlay,Over 66.5 · Mike Evans Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2b54baa85f0d3d94294,Parlay,Parlay,Over 1.5 · Bryce Harper Bases,Parlay,0.9999999931181975,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2b54baa85f0d3d94361,Parlay,Parlay,Over 13.5 · 1st Quarter Total,Parlay,0.9999999696239972,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2fa4baa85f0d3dff639,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2fa4baa85f0d3e00370,Parlay,Parlay,BUF · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a92a,Parlay,Parlay,CAR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a998,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a99e,Parlay,Parlay,Over 13.5 · Jacoby Brissett Rush Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a9a4,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a9ac,Parlay,Parlay,Over 31.5 · Ben Skowronek Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0a9b0,Parlay,Parlay,Under 46.5 · DeVonta Smith Rec. Yards,Player Longest Reception,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe2ff4baa85f0d3e0ab3e,Parlay,Parlay,Over 1.5 · Joe Burrow Pass TDs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe34e4baa85f0d3e8ebff,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe34e4baa85f0d3e8f1f4,Parlay,Parlay,NE · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe3574baa85f0d3e964b0,Parlay,Parlay,V. Gracheva · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe3584baa85f0d3e96d06,Parlay,Parlay,Over 4.5 · Max Scherzer Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe3584baa85f0d3e973ac,Parlay,Parlay,TOR · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35e4baa85f0d3e9ecd4,Parlay,Parlay,V. Gracheva · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35e4baa85f0d3e9ed82,Parlay,Parlay,K. Cavrak · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35e4baa85f0d3e9edef,Parlay,Parlay,F. Tiafoe · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35e4baa85f0d3e9f2a6,Parlay,Parlay,Y. Oliel · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35e4baa85f0d3e9f2da,Parlay,Parlay,Robert Lewandowski score anytime (90 mins) · Player goals,Parlay,0.9999999797106855,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe35e4baa85f0d3e9f408,Parlay,Parlay,K. Montsi · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9f515,Parlay,Parlay,E. Perez · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9f51a,Parlay,Parlay,Y. Naito · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9f607,Parlay,Parlay,P. Sousa · Match Winner,Parlay,0.999999987731213,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9f69b,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9fb4a,Parlay,Parlay,PHI -12.5 · Spread,Parlay,0.9999986657443246,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe35f4baa85f0d3e9fcb7,Parlay,Parlay,ATL +2.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe35f4baa85f0d3e9fcbc,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9fcd7,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe35f4baa85f0d3e9fcda,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe4054baa85f0d30c4cc0,Parlay,Parlay,CAR · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe4054baa85f0d30c4d82,Parlay,Parlay,New York Yankees -1.5 · Run Line (Incl. Extra Innings),Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe4054baa85f0d30c4da5,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe4444baa85f0d31ca2f5,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe4444baa85f0d31ca310,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe46b4baa85f0d3237503,Parlay,Parlay,"Avanesyan, Elina · Moneyline",Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe46b4baa85f0d3237516,Parlay,Parlay,"Avanesyan, Elina · Moneyline",Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63af943b38b3e6e5fd91ce8c,Parlay,Parlay,PHI -1.0 · Spread,Parlay,0.9999985983373518,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b0a2c42d71b9e80af6720a,Parlay,Parlay,Over 56.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b2c5e7e1fd24eb31438c5e,Parlay,Parlay,Over 24.5 · LeBron James Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b2f793e1fd24eb3105bd77,Parlay,Parlay,GSW · Moneyline,Parlay,0.9999999029311278,Basketball,0.4156145102190887,NBA,0.2504076663082058
63b3adba4992f9e53304b850,Parlay,Parlay,Josh Allen · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63b3adbe4992f9e533060050,Parlay,Parlay,Over 274.5 · Joe Burrow Pass Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b4337dde7b4b4c50c55aa1,Parlay,Parlay,IND -2.0 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b46a7bb3382d41d5e64915,Parlay,Parlay,Over 136.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b46acbb3382d41d5ecbe59,Parlay,Parlay,SC +11.0 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b49164b3382d41d52263c8,Parlay,Parlay,Over 19.5 · Jaylen Brown Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b4bf718993b91ff5108933,Parlay,Parlay,PITT +8.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b4bf718993b91ff5108c4c,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63b5d064fd320280f5b25076,Parlay,Parlay,Over 131.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b75410df569837ddfbff61,Parlay,Parlay,Over 6.5 · Jarred Vanderbilt Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b75410df569837ddfbff6a,Parlay,Parlay,Over 19.5 · Lauri Markkanen Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b8b38092c708fcd9c30d96,Parlay,Parlay,Over 14.5 · Tyrese Haliburton Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63b9c0cb3251d52fb1388ef7,Parlay,Parlay,Over 24.5 · Jayson Tatum Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63bb057e157aa03721a2e19b,Parlay,Parlay,Over 243.5 · Jared Goff Pass Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63c47374efdbab49ab8c5705,Parlay,Parlay,BUF · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63cc8b70cfc958a2b786b1ef,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63cf13a82cba43842095edbe,Parlay,Parlay,Under 18.5 · Al Horford Points and Assists and Rebounds ,Parlay,0.9999999936571782,Basketball,0.41561451021908846,NBA,0.2508298000610369
63cf13a92cba43842095f378,Parlay,Parlay,Over 11.5 · Rudy Gobert Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f4cc,Parlay,Parlay,Over 24.5 · Paul George Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f4e2,Parlay,Parlay,Over 40.5 · Nico Collins Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f6d5,Parlay,Parlay,Over 17.5 · Lamar Jackson Completions ,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f6da,Parlay,Parlay,Over 25.5 · Damian Lillard Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f72e,Parlay,Parlay,Under 11.5 · Josh Hart Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f99a,Parlay,Parlay,Over 19.5 · Terry Rozier Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095f9c4,Parlay,Parlay,Under 40.5 · Zion Williamson Points + Rebounds + Assists,Player P+R,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095fba2,Parlay,Parlay,Under 20.5 · Julius Randle Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095fd72,Parlay,Parlay,Under 16.5 · Spencer Dinwiddie Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095fd85,Parlay,Parlay,Under 5.5 · Caleb Martin Rebounds,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842095ff30,Parlay,Parlay,Under 15.5 · Josh Giddey Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960033,Parlay,Parlay,Under 20.5 · Jrue Holiday Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842096004b,Parlay,Parlay,Over 0.5 · Trevor Lawrence Interceptions,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960086,Parlay,Parlay,Over 8.5 · Evan Mobley Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba4384209600f4,Parlay,Parlay,Under 20.5 · D'Angelo Russell Points + Assists,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba4384209600fd,Parlay,Parlay,Under 31.5 · Shai Gilgeous-Alexander Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842096015b,Parlay,Parlay,Over 44.5 · George Kittle Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842096015e,Parlay,Parlay,Under 71.5 · Tee Higgins Rec. Yards,Player Longest Reception,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960225,Parlay,Parlay,Over 28.5 · Samaje Perine Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960234,Parlay,Parlay,Under 40.5 · Curtis Samuel Rec. Yards,Player Longest Reception,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842096023c,Parlay,Parlay,Over 21.5 · Zach LaVine Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960297,Parlay,Parlay,Over 0.5 · Bryce Harper Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960320,Parlay,Parlay,Under 5.5 · Christian Kirk Receptions,Player Receptions,0.9999617778906055,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960367,Parlay,Parlay,Under 6.5 · Aaron Gordon Rebounds,Player Anytime TD,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960407,Parlay,Parlay,Over 33.5 · Dalton Schultz Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba4384209604cd,Parlay,Parlay,Over 52.5 · Jerry Jeudy Rec. Yards,Player Longest Reception,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960507,Parlay,Parlay,Over 48.5 · Aaron Jones Rush Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba43842096050e,Parlay,Parlay,Under 63.5 · Raheem Mostert Rush Yards,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960516,Parlay,Parlay,Under 19.5 · Kevin Porter Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba4384209607a6,Parlay,Parlay,Under 10.5 · Aleksej Pokusevski Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960975,Parlay,Parlay,Under 11.5 · Josh Hart Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba4384209609e8,Parlay,Parlay,Under 25.5 · Jaylen Brown Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960a8a,Parlay,Parlay,Over 25.5 · Damian Lillard Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960bab,Parlay,Parlay,Under 21.5 · Terry Rozier Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960bb1,Parlay,Parlay,Over 29.5 · Giannis Antetokounmpo Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf13a92cba438420960cbf,Parlay,Parlay,Under 14.5 · Aaron Gordon Points,Parlay,0.9999999931610171,Basketball,0.41561451021908846,NBA,0.2504076663082058
63cf26112cba438420ebbadd,Parlay,Parlay,Over 5.5 · Paolo Banchero Rebounds,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63d069a44af55df46c1d38dc,Parlay,Parlay,Over 19.5 · Zach LaVine Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
63d6b458828f0557dd85d388,Parlay,Parlay,Over 12.5 · Noah Gray Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63d6b458828f0557dd85d394,Parlay,Parlay,Over 0.5 · Patrick Mahomes Total Interceptions,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
